t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
706259,2017-12-01,44611,6,55,9096,9,5,12,5,26
706283,2017-12-01,27539,3,82,11224,7,5,12,5,26
706297,2017-12-01,60931,5,37,11121,7,8,12,5,26
706523,2017-12-01,82115,2,23,10422,2,2,12,5,26
706524,2017-12-01,82115,4,23,11049,2,3,12,5,26
706525,2017-12-01,82115,4,23,10420,2,3,12,5,26
706536,2017-12-01,60931,5,37,9745,6,5,12,5,26
706537,2017-12-01,60931,3,37,9206,1,2,12,5,26
706604,2017-12-02,81488,6,28,9889,9,5,12,6,26
706728,2017-12-02,78244,7,28,9680,7,6,12,6,26
706784,2017-12-02,78244,31,28,10479,7,25,12,6,26
706792,2017-12-02,62767,8,32,10358,7,7,12,6,26
706794,2017-12-02,82163,35,23,10806,6,29,12,6,26
706799,2017-12-02,82163,35,23,10806,6,29,12,6,26
706847,2017-12-02,76364,6,28,9874,9,5,12,6,26
706849,2017-12-02,76364,3,28,9870,9,3,12,6,26
706885,2017-12-02,78244,7,28,9680,7,6,12,6,26
706938,2017-12-02,82178,10,23,11452,8,9,12,6,26
706971,2017-12-02,75799,2,28,9468,2,3,12,6,26
706972,2017-12-02,75799,4,28,11449,7,3,12,6,26
706990,2017-12-02,82185,2,23,10216,2,1,12,6,26
706991,2017-12-02,82185,1,23,11534,2,1,12,6,26
706992,2017-12-02,82185,2,23,11250,2,1,12,6,26
706993,2017-12-02,82185,3,23,10198,7,3,12,6,26
706994,2017-12-02,82185,4,23,11470,1,3,12,6,26
706997,2017-12-02,82185,3,23,10071,9,2,12,6,26
707119,2017-12-02,81351,35,28,9299,6,57,12,6,26
707186,2017-12-03,21900,30,82,10988,7,25,12,7,26
707272,2017-12-03,9568,3,91,9852,9,2,12,7,26
707283,2017-12-03,62035,5,32,8803,3,8,12,7,26
707402,2017-12-03,6235,2,91,9327,6,2,12,7,26
707468,2017-12-03,82255,2,23,11369,2,1,12,7,26
707470,2017-12-03,82255,4,23,9524,2,4,12,7,26
707500,2017-12-03,71937,5,28,10648,4,4,12,7,26
707555,2017-12-03,82273,5,23,10755,2,4,12,7,26
707556,2017-12-03,82273,2,23,11205,2,3,12,7,26
707601,2017-12-03,82280,57,23,10234,7,47,12,7,26
707643,2017-12-03,75649,3,28,8741,10,4,12,7,26
707644,2017-12-03,75649,2,28,10086,8,1,12,7,26
707703,2017-12-03,81646,4,28,10579,8,3,12,7,26
707704,2017-12-03,81646,6,28,9856,7,5,12,7,26
707722,2017-12-03,68466,2,28,10367,9,1,12,7,26
707723,2017-12-03,68466,4,28,10191,9,3,12,7,26
707965,2017-12-04,65796,2,28,10065,3,3,12,1,26
707966,2017-12-04,65796,2,28,10102,1,2,12,1,26
707970,2017-12-04,82163,35,23,10806,6,29,12,1,26
708007,2017-12-04,32293,6,73,10363,9,5,12,1,26
708144,2017-12-04,73705,2,28,10805,2,3,12,1,26
708145,2017-12-04,73705,2,28,10857,2,2,12,1,26
708146,2017-12-04,73705,2,28,9418,2,2,12,1,26
708212,2017-12-04,82362,7,23,11695,6,6,12,1,26
708245,2017-12-04,74843,103,28,11699,13,84,12,1,26
708253,2017-12-04,46816,103,55,11699,13,84,12,1,26
708285,2017-12-04,82375,35,23,9299,6,29,12,1,26
708310,2017-12-04,82380,6,23,8991,7,5,12,1,26
708400,2017-12-04,14835,35,82,9299,6,29,12,1,26
708488,2017-12-04,15260,7,82,9768,8,6,12,1,26
708489,2017-12-04,15260,2,82,10047,3,1,12,1,26
708490,2017-12-04,15260,1,82,8929,3,1,12,1,26
708709,2017-12-05,82380,6,23,8991,7,5,12,2,25
708747,2017-12-05,256,3,100,9962,9,3,12,2,25
708757,2017-12-05,77857,6,28,11436,9,5,12,2,25
708759,2017-12-05,77857,1,28,10182,4,2,12,2,25
708762,2017-12-05,77857,2,28,11677,1,2,12,2,25
708763,2017-12-05,77857,2,28,10822,4,2,12,2,25
708768,2017-12-05,33190,35,68,10806,6,29,12,2,25
708871,2017-12-05,75948,1,28,10624,3,2,12,2,25
708958,2017-12-05,68987,5,28,11398,7,4,12,2,25
708959,2017-12-05,68987,4,28,9819,7,6,12,2,25
708966,2017-12-05,68987,9,28,11753,7,7,12,2,25
708967,2017-12-05,68987,4,28,11754,1,3,12,2,25
708980,2017-12-05,82478,4,23,9729,9,3,12,2,25
708982,2017-12-05,82478,4,23,9965,9,3,12,2,25
708984,2017-12-05,82478,3,23,10071,9,2,12,2,25
709030,2017-12-05,5830,21,91,10437,10,17,12,2,25
709313,2017-12-06,78878,2,28,9110,11,3,12,3,25
709625,2017-12-06,82568,8,23,11582,8,6,12,3,25
709626,2017-12-06,82568,9,23,11331,8,8,12,3,25
709627,2017-12-06,82568,10,23,9125,8,9,12,3,25
709655,2017-12-06,82576,14,23,11765,8,11,12,3,25
709710,2017-12-06,78621,35,28,10806,6,29,12,3,25
709718,2017-12-06,30092,12,78,10941,6,10,12,3,25
709786,2017-12-06,62387,3,32,9062,12,3,12,3,25
709987,2017-12-07,61415,67,37,9079,6,54,12,4,25
709988,2017-12-07,61415,67,37,9079,6,54,12,4,25
709991,2017-12-07,61415,67,37,9079,6,54,12,4,25
709996,2017-12-07,61415,67,37,9079,6,54,12,4,25
709997,2017-12-07,61415,67,37,9079,6,54,12,4,25
710018,2017-12-07,62747,46,32,9306,7,37,12,4,25
710020,2017-12-07,61415,47,37,11771,6,38,12,4,25
710039,2017-12-07,62747,46,32,9306,7,37,12,4,25
710040,2017-12-07,62747,47,32,11771,6,38,12,4,25
710062,2017-12-07,62747,56,32,11755,7,46,12,4,25
710066,2017-12-07,62747,56,32,11755,7,46,12,4,25
710129,2017-12-07,44611,67,55,9079,6,54,12,4,25
710132,2017-12-07,44611,67,55,9079,6,54,12,4,25
710133,2017-12-07,44611,67,55,9079,6,54,12,4,25
710134,2017-12-07,44611,67,55,9079,6,54,12,4,25
710188,2017-12-07,82633,6,23,9840,9,5,12,4,25
710193,2017-12-07,62249,109,32,10176,13,89,12,4,25
710198,2017-12-07,82633,6,23,9988,9,5,12,4,25
710225,2017-12-07,62326,16,32,9652,7,13,12,4,25
710350,2017-12-07,68987,47,28,10325,7,38,12,4,25
710353,2017-12-07,3287,35,96,10806,6,29,12,4,25
710361,2017-12-07,68987,47,28,10325,7,38,12,4,25
710397,2017-12-07,61415,67,37,9079,6,54,12,4,25
710425,2017-12-07,44611,97,55,10335,6,79,12,4,25
710448,2017-12-07,61415,97,37,10342,6,79,12,4,25
710450,2017-12-07,61415,97,37,10342,6,79,12,4,25
710509,2017-12-07,82670,3,23,10677,9,3,12,4,25
710511,2017-12-07,82670,5,23,9781,9,4,12,4,25
710578,2017-12-07,42835,10,60,11785,6,8,12,4,25
710678,2017-12-07,27019,2,82,11677,1,1,12,4,25
710679,2017-12-07,27019,5,82,11088,9,4,12,4,25
710696,2017-12-07,23617,6,82,11390,9,5,12,4,25
710764,2017-12-07,76383,2,28,11790,8,2,12,4,25
710766,2017-12-07,76383,2,28,9408,8,1,12,4,25
710769,2017-12-07,76383,3,28,10839,8,3,12,4,25
710808,2017-12-07,45377,107,55,9289,6,87,12,4,25
710912,2017-12-07,9082,35,91,10405,7,28,12,4,25
710928,2017-12-07,62326,15,32,9607,7,13,12,4,25
710929,2017-12-07,14835,35,82,9299,6,29,12,4,25
711138,2017-12-07,62747,152,32,9241,6,124,12,4,25
711140,2017-12-07,62747,54,32,11371,6,44,12,4,25
711238,2017-12-08,44269,9,55,11798,7,14,12,5,25
711240,2017-12-08,44269,9,55,11798,7,7,12,5,25
711296,2017-12-08,82163,35,23,9299,6,29,12,5,25
711469,2017-12-08,18136,2,82,8776,2,2,12,5,25
711470,2017-12-08,18136,8,82,9340,7,6,12,5,25
711535,2017-12-08,29693,2,78,9614,1,2,12,5,25
711536,2017-12-08,29693,2,78,9690,1,1,12,5,25
711572,2017-12-08,57636,1,41,9283,12,1,12,5,25
711573,2017-12-08,57636,5,41,9310,12,4,12,5,25
711574,2017-12-08,57636,1,41,11675,1,1,12,5,25
711575,2017-12-08,57636,2,41,9687,1,1,12,5,25
711841,2017-12-08,7584,6,91,9143,3,5,12,5,25
711842,2017-12-08,7584,3,91,11802,3,2,12,5,25
711843,2017-12-08,7584,3,91,11602,3,2,12,5,25
711852,2017-12-08,60931,3,37,9206,1,4,12,5,25
711853,2017-12-08,60931,1,37,11675,1,5,12,5,25
711893,2017-12-08,57981,9,41,11798,7,7,12,5,25
711894,2017-12-08,57981,2,41,8846,9,2,12,5,25
712000,2017-12-08,78878,32,28,11791,7,26,12,5,25
712016,2017-12-08,256,3,100,11100,9,2,12,5,25
712018,2017-12-08,256,3,100,10699,9,4,12,5,25
712020,2017-12-08,256,3,100,10745,9,2,12,5,25
712043,2017-12-08,9544,2,91,11679,1,2,12,5,25
712044,2017-12-08,9544,1,91,9789,1,1,12,5,25
712045,2017-12-08,9544,1,91,11675,1,1,12,5,25
712046,2017-12-08,9544,2,91,9881,1,2,12,5,25
712047,2017-12-08,9544,2,91,10693,1,1,12,5,25
712096,2017-12-08,82478,4,23,10517,9,3,12,5,25
712175,2017-12-08,82375,35,23,9299,6,57,12,5,25
712207,2017-12-08,1730,47,100,9657,7,38,12,5,25
712271,2017-12-08,58026,34,41,9522,7,27,12,5,25
712309,2017-12-08,78878,45,28,10957,7,37,12,5,25
712543,2017-12-09,54076,1,46,11646,1,1,12,6,25
712544,2017-12-09,54076,1,46,11675,1,4,12,6,25
712545,2017-12-09,54076,1,46,11646,1,1,12,6,25
712546,2017-12-09,54076,1,46,11675,1,4,12,6,25
712547,2017-12-09,54076,1,46,11646,1,1,12,6,25
712548,2017-12-09,54076,1,46,11675,1,4,12,6,25
712588,2017-12-09,31355,1,73,11675,1,4,12,6,25
712589,2017-12-09,31355,1,73,11646,1,1,12,6,25
712591,2017-12-09,31355,1,73,11675,1,4,12,6,25
712592,2017-12-09,31355,1,73,11646,1,1,12,6,25
712597,2017-12-09,31355,1,73,11675,1,4,12,6,25
712598,2017-12-09,31355,1,73,11646,1,1,12,6,25
712623,2017-12-09,26448,1,82,11646,1,1,12,6,25
712624,2017-12-09,26448,1,82,11675,1,4,12,6,25
712627,2017-12-09,26448,1,82,11646,1,1,12,6,25
712628,2017-12-09,26448,1,82,11675,1,4,12,6,25
712629,2017-12-09,26448,1,82,11646,1,1,12,6,25
712630,2017-12-09,26448,1,82,11675,1,4,12,6,25
712702,2017-12-09,1963,7,100,11743,6,6,12,6,25
712723,2017-12-09,82163,35,23,9299,6,29,12,6,25
712824,2017-12-09,33190,35,68,10806,6,29,12,6,25
712835,2017-12-09,2007,3,100,11187,9,3,12,6,25
712890,2017-12-09,15124,6,82,10652,7,5,12,6,25
712932,2017-12-09,68294,7,28,11820,8,6,12,6,25
712976,2017-12-09,82933,8,23,9463,7,7,12,6,25
712977,2017-12-09,82933,2,23,10817,2,3,12,6,25
712978,2017-12-09,82933,1,23,11288,11,1,12,6,25
712980,2017-12-09,82933,1,23,10569,11,1,12,6,25
713012,2017-12-10,77857,3,28,11638,1,4,12,7,25
713013,2017-12-10,77857,1,28,11258,11,2,12,7,25
713054,2017-12-10,68520,2,28,10102,1,2,12,7,25
713055,2017-12-10,68520,3,28,9825,9,2,12,7,25
713057,2017-12-10,68520,2,28,9939,9,2,12,7,25
713199,2017-12-10,69407,2,28,9425,2,1,12,7,25
713200,2017-12-10,69407,2,28,9332,2,1,12,7,25
713201,2017-12-10,69407,26,28,9451,6,22,12,7,25
713326,2017-12-10,75300,3,28,11100,9,2,12,7,25
713328,2017-12-10,75300,3,28,10616,9,3,12,7,25
713386,2017-12-10,78539,4,28,9937,9,3,12,7,25
713388,2017-12-10,78539,3,28,10745,9,2,12,7,25
713443,2017-12-11,74671,3,28,11185,9,3,12,1,25
713492,2017-12-11,83006,1,23,11646,1,1,12,1,25
713493,2017-12-11,83006,1,23,11675,1,4,12,1,25
713497,2017-12-11,83006,1,23,11646,1,1,12,1,25
713498,2017-12-11,83006,1,23,11675,1,4,12,1,25
713499,2017-12-11,83006,1,23,11646,1,1,12,1,25
713500,2017-12-11,83006,1,23,11675,1,4,12,1,25
713537,2017-12-11,65796,35,28,9299,6,29,12,1,25
713602,2017-12-11,1963,7,100,11118,1,6,12,1,25
713606,2017-12-11,1963,6,100,11044,1,5,12,1,25
713702,2017-12-11,26475,2,82,9876,6,1,12,1,25
713711,2017-12-11,1963,15,100,11835,9,12,12,1,25
713713,2017-12-11,62302,4,32,10225,9,3,12,1,25
713748,2017-12-11,26200,4,82,9965,9,3,12,1,25
713753,2017-12-11,26200,5,82,10737,9,4,12,1,25
713756,2017-12-11,38035,11,64,11040,7,9,12,1,25
713788,2017-12-11,25852,5,82,10464,9,4,12,1,25
713913,2017-12-11,68916,35,28,10806,6,29,12,1,25
714004,2017-12-11,83067,10,23,11577,8,17,12,1,25
714131,2017-12-12,71937,3,28,9899,4,2,12,2,24
714156,2017-12-12,83102,3,23,9993,9,4,12,2,24
714159,2017-12-12,83102,2,23,9735,9,2,12,2,24
714273,2017-12-12,16441,3,82,11762,8,2,12,2,24
714275,2017-12-12,16441,3,82,11759,8,3,12,2,24
714365,2017-12-12,40887,4,60,10100,8,4,12,2,24
714501,2017-12-12,81894,10,28,11578,8,9,12,2,24
714502,2017-12-12,81894,10,28,9286,8,9,12,2,24
714589,2017-12-12,42673,6,60,10652,7,5,12,2,24
714591,2017-12-12,69407,1,28,11843,12,1,12,2,24
714592,2017-12-12,69407,1,28,9144,12,1,12,2,24
714593,2017-12-12,69407,1,28,11844,12,1,12,2,24
714594,2017-12-12,69407,1,28,11439,12,1,12,2,24
714678,2017-12-12,83164,1,23,11846,12,1,12,2,24
714679,2017-12-12,83164,2,23,9755,12,5,12,2,24
714680,2017-12-12,83164,2,23,9755,12,5,12,2,24
714681,2017-12-12,83164,1,23,11846,12,1,12,2,24
714684,2017-12-12,83164,1,23,11846,12,1,12,2,24
714685,2017-12-12,83164,2,23,9755,12,5,12,2,24
714853,2017-12-13,31207,9,73,9015,8,8,12,3,24
714854,2017-12-13,31207,10,73,9136,8,9,12,3,24
714855,2017-12-13,31207,8,73,11471,8,6,12,3,24
714890,2017-12-13,80987,4,28,11473,9,3,12,3,24
715000,2017-12-13,83203,3,23,10844,9,3,12,3,24
715001,2017-12-13,83203,3,23,9525,9,3,12,3,24
715014,2017-12-13,18358,1,82,9640,9,1,12,3,24
715231,2017-12-13,18358,1,82,11803,12,1,12,3,24
715278,2017-12-13,72870,127,28,11649,7,104,12,3,24
715344,2017-12-13,65494,5,28,10464,9,4,12,3,24
715346,2017-12-13,65494,1,28,9449,3,1,12,3,24
715430,2017-12-13,65160,3,32,11818,8,2,12,3,24
715450,2017-12-13,45401,5,55,11325,9,4,12,3,24
715452,2017-12-13,45401,3,55,8909,9,2,12,3,24
715461,2017-12-13,82362,7,23,11695,6,6,12,3,24
715521,2017-12-13,75948,1,28,8721,3,1,12,3,24
715561,2017-12-13,30488,8,73,9918,9,7,12,3,24
715575,2017-12-13,3855,6,96,11756,6,5,12,3,24
715712,2017-12-14,38035,9,64,9015,8,8,12,4,24
715713,2017-12-14,38035,10,64,9088,8,9,12,4,24
715818,2017-12-14,74395,26,28,11042,2,21,12,4,24
715896,2017-12-14,1963,52,100,11862,7,43,12,4,24
715941,2017-12-14,1730,8,100,10550,10,6,12,4,24
715961,2017-12-14,12987,3,82,11864,8,3,12,4,24
715967,2017-12-14,36784,2,64,9755,12,2,12,4,24
715968,2017-12-14,36784,6,64,9650,12,5,12,4,24
715969,2017-12-14,36784,1,64,11646,1,1,12,4,24
716038,2017-12-14,75875,5,28,11398,7,8,12,4,24
716096,2017-12-14,5839,4,91,11770,7,3,12,4,24
716126,2017-12-14,1730,5,100,9635,7,4,12,4,24
716127,2017-12-14,1730,2,100,10102,1,2,12,4,24
716223,2017-12-14,62533,5,32,11398,7,8,12,4,24
716264,2017-12-14,24464,3,82,11301,11,2,12,4,24
716346,2017-12-15,65424,14,28,9777,7,12,12,5,24
716364,2017-12-15,18136,1,82,9305,9,1,12,5,24
716366,2017-12-15,18136,3,82,11859,1,3,12,5,24
716367,2017-12-15,18136,3,82,10461,11,2,12,5,24
716423,2017-12-15,60931,1,37,11675,1,1,12,5,24
716424,2017-12-15,60931,2,37,11676,1,2,12,5,24
716425,2017-12-15,60931,2,37,11677,1,2,12,5,24
716426,2017-12-15,60931,2,37,10102,1,2,12,5,24
716506,2017-12-15,83410,3,23,10001,9,3,12,5,24
716507,2017-12-15,83410,7,23,9336,9,6,12,5,24
716551,2017-12-15,26448,1,82,9181,12,14,12,5,24
716552,2017-12-15,26448,1,82,11646,1,1,12,5,24
716553,2017-12-15,26448,2,82,10102,1,4,12,5,24
716567,2017-12-15,4382,3,96,11285,12,3,12,5,24
716568,2017-12-15,4382,2,96,11676,1,1,12,5,24
716569,2017-12-15,4382,1,96,11646,1,1,12,5,24
716642,2017-12-15,68987,47,28,10325,7,38,12,5,24
716644,2017-12-15,68987,34,28,9581,7,27,12,5,24
716675,2017-12-15,64664,31,32,11248,7,25,12,5,24
716768,2017-12-15,68987,64,28,9556,7,52,12,5,24
716773,2017-12-15,68987,39,28,11654,7,31,12,5,24
716864,2017-12-15,70141,57,28,11871,6,46,12,5,24
716877,2017-12-15,68987,136,28,11400,7,111,12,5,24
716888,2017-12-15,68987,64,28,9556,7,52,12,5,24
717109,2017-12-15,83164,3,23,10687,12,5,12,5,24
717110,2017-12-15,83164,1,23,9653,5,1,12,5,24
717115,2017-12-15,83164,3,23,10687,12,5,12,5,24
717116,2017-12-15,83164,1,23,9653,5,1,12,5,24
717118,2017-12-15,83164,3,23,10687,12,5,12,5,24
717119,2017-12-15,83164,1,23,9653,5,1,12,5,24
717121,2017-12-15,83164,1,23,9653,5,1,12,5,24
717122,2017-12-15,83164,3,23,10687,12,5,12,5,24
717127,2017-12-15,3827,12,96,11840,7,10,12,5,24
717128,2017-12-15,83164,3,23,10687,12,5,12,5,24
717129,2017-12-15,83164,1,23,9653,5,1,12,5,24
717130,2017-12-15,83164,3,23,10687,12,5,12,5,24
717132,2017-12-15,83164,1,23,9653,5,1,12,5,24
717133,2017-12-15,83164,3,23,10687,12,5,12,5,24
717134,2017-12-15,83164,2,23,9755,12,5,12,5,24
717135,2017-12-15,83164,1,23,9653,5,1,12,5,24
717137,2017-12-15,83164,1,23,9653,5,1,12,5,24
717138,2017-12-15,83164,2,23,9755,12,5,12,5,24
717141,2017-12-15,83164,2,23,9755,12,5,12,5,24
717142,2017-12-15,83164,1,23,9653,5,1,12,5,24
717143,2017-12-15,83164,1,23,10166,3,1,12,5,24
717144,2017-12-15,83164,1,23,11170,3,1,12,5,24
717145,2017-12-15,83164,2,23,9755,12,4,12,5,24
717264,2017-12-15,1730,4,100,9819,7,3,12,5,24
717265,2017-12-15,1730,4,100,11788,2,4,12,5,24
717291,2017-12-15,83485,2,23,8876,9,2,12,5,24
717293,2017-12-15,83485,1,23,9613,6,1,12,5,24
717294,2017-12-15,83485,2,23,9425,2,1,12,5,24
717295,2017-12-15,83485,2,23,11898,2,1,12,5,24
717296,2017-12-15,83485,2,23,11899,2,2,12,5,24
717446,2017-12-16,83410,5,23,11398,7,4,12,6,24
717712,2017-12-16,83538,3,23,11406,9,2,12,6,24
717714,2017-12-16,83538,3,23,11818,8,2,12,6,24
717716,2017-12-16,83538,2,23,9026,9,2,12,6,24
717741,2017-12-16,809,4,100,9044,9,3,12,6,24
717755,2017-12-16,83542,5,23,11879,8,7,12,6,24
717814,2017-12-16,83550,4,23,11911,2,3,12,6,24
717815,2017-12-16,83550,3,23,9206,1,2,12,6,24
717903,2017-12-17,82185,1,23,11288,11,1,12,7,24
718046,2017-12-17,32828,54,68,11371,6,44,12,7,24
718088,2017-12-17,73688,2,28,11915,8,1,12,7,24
718298,2017-12-18,7584,4,91,9056,9,4,12,1,24
718300,2017-12-18,7584,3,91,9326,9,2,12,1,24
718353,2017-12-18,72194,1,28,11667,10,1,12,1,24
718354,2017-12-18,72194,2,28,10717,2,2,12,1,24
718355,2017-12-18,72194,2,28,10696,2,2,12,1,24
718369,2017-12-18,1963,12,100,11917,6,10,12,1,24
718508,2017-12-18,83542,2,23,11010,2,2,12,1,24
718510,2017-12-18,83542,32,23,11887,7,26,12,1,24
718609,2017-12-18,83677,2,23,11621,9,2,12,1,24
718694,2017-12-19,42077,6,60,10557,9,5,12,2,23
718696,2017-12-19,42077,2,60,8745,3,2,12,2,23
718766,2017-12-19,83693,11,23,9382,8,9,12,2,23
718768,2017-12-19,83693,13,23,9253,8,10,12,2,23
719129,2017-12-20,61728,5,37,11910,8,4,12,3,23
719172,2017-12-20,30437,5,73,9765,9,4,12,3,23
719173,2017-12-20,30437,3,73,11701,1,3,12,3,23
719277,2017-12-20,82576,3,23,10893,4,2,12,3,23
719278,2017-12-20,82576,3,23,11287,4,3,12,3,23
719295,2017-12-20,47426,495,55,9184,6,403,12,3,23
719451,2017-12-20,44253,3,55,9771,12,2,12,3,23
719457,2017-12-20,83067,13,23,11816,8,10,12,3,23
719462,2017-12-20,83067,4,23,9134,8,7,12,3,23
719499,2017-12-21,8247,161,91,11456,7,262,12,4,23
719510,2017-12-21,71612,4,28,11923,9,3,12,4,23
719513,2017-12-21,71612,3,28,11818,8,2,12,4,23
719537,2017-12-21,83067,10,23,10236,8,17,12,4,23
719651,2017-12-21,81091,5,28,11088,9,4,12,4,23
719653,2017-12-21,81091,3,28,10382,9,3,12,4,23
719675,2017-12-21,49692,15,50,11939,7,12,12,4,23
719677,2017-12-21,26475,2,82,11621,9,2,12,4,23
720095,2017-12-22,7584,6,91,9857,7,5,12,5,23
720153,2017-12-22,70006,2,28,10817,2,2,12,5,23
720154,2017-12-22,70006,3,28,11951,8,3,12,5,23
720246,2017-12-22,8463,4,91,9654,7,3,12,5,23
720247,2017-12-22,8463,2,91,11930,3,2,12,5,23
720248,2017-12-22,8463,1,91,9284,12,1,12,5,23
720249,2017-12-22,8463,1,91,9283,12,1,12,5,23
720327,2017-12-22,74982,9,28,11956,8,7,12,5,23
720331,2017-12-22,3796,6,96,11756,6,5,12,5,23
720341,2017-12-22,44789,32,55,11264,7,26,12,5,23
720350,2017-12-22,44789,32,55,11157,7,26,12,5,23
720354,2017-12-22,67915,31,28,10988,7,25,12,5,23
720356,2017-12-22,67915,58,28,10131,7,47,12,5,23
720358,2017-12-22,67915,31,28,10988,7,25,12,5,23
720365,2017-12-22,67915,31,28,10988,7,25,12,5,23
720370,2017-12-22,67915,31,28,10988,7,25,12,5,23
720375,2017-12-22,44789,31,55,11248,7,25,12,5,23
720455,2017-12-22,8463,3,91,10058,1,17,12,5,23
720456,2017-12-22,8463,3,91,10057,1,2,12,5,23
720457,2017-12-22,8463,2,91,10172,1,2,12,5,23
720458,2017-12-22,8463,1,91,9936,9,1,12,5,23
720459,2017-12-22,8463,1,91,9790,1,1,12,5,23
720462,2017-12-22,8463,3,91,10058,1,17,12,5,23
720463,2017-12-22,8463,2,91,11676,1,5,12,5,23
720464,2017-12-22,58026,13,41,10113,7,11,12,5,23
720484,2017-12-22,8463,3,91,10058,1,16,12,5,23
720485,2017-12-22,8463,3,91,9648,12,5,12,5,23
720486,2017-12-22,8463,3,91,9633,12,2,12,5,23
720497,2017-12-22,8463,2,91,11676,1,7,12,5,23
720498,2017-12-22,8463,2,91,9632,12,2,12,5,23
720499,2017-12-22,8463,3,91,11732,1,5,12,5,23
720500,2017-12-22,8463,2,91,11404,1,2,12,5,23
720501,2017-12-22,8463,3,91,10058,1,9,12,5,23
720523,2017-12-22,8463,3,91,10058,1,17,12,5,23
720524,2017-12-22,8463,3,91,9648,12,5,12,5,23
720525,2017-12-22,8463,1,91,9790,1,1,12,5,23
720626,2017-12-22,5372,9,96,11955,8,8,12,5,23
720776,2017-12-22,60931,2,37,10102,1,4,12,5,23
720915,2017-12-23,83927,9,23,11331,8,8,12,6,23
720916,2017-12-23,83927,11,23,11617,8,9,12,6,23
721009,2017-12-23,68294,1,28,10966,1,1,12,6,23
721010,2017-12-23,68294,3,28,10892,1,3,12,6,23
721062,2017-12-23,50679,3,50,9672,3,2,12,6,23
721063,2017-12-23,50679,2,50,9421,3,2,12,6,23
721064,2017-12-23,50679,2,50,8889,3,2,12,6,23
721089,2017-12-23,74982,11,28,11970,8,9,12,6,23
721127,2017-12-23,83949,10,23,11980,8,8,12,6,23
721128,2017-12-23,83949,10,23,11977,8,8,12,6,23
721176,2017-12-23,65783,5,28,8788,9,4,12,6,23
721326,2017-12-24,83982,3,23,9338,1,3,12,7,23
721327,2017-12-24,83982,3,23,9175,1,3,12,7,23
721333,2017-12-24,77857,2,28,11986,8,2,12,7,23
721404,2017-12-24,63613,28,32,11023,13,23,12,7,23
721452,2017-12-24,19634,13,82,11992,7,10,12,7,23
721453,2017-12-24,19634,1,82,10624,3,1,12,7,23
721454,2017-12-24,19634,2,82,11993,3,1,12,7,23
721455,2017-12-24,19634,1,82,11853,3,1,12,7,23
721486,2017-12-24,65494,3,28,10417,8,2,12,7,23
721547,2017-12-25,67051,33,28,11925,7,27,12,1,23
721904,2017-12-26,74395,10,28,11921,1,8,12,2,22
722110,2017-12-26,72813,4,28,12009,8,3,12,2,22
722179,2017-12-27,1730,8,100,9464,10,7,12,3,22
722316,2017-12-27,83677,127,23,11649,7,104,12,3,22
722317,2017-12-27,83677,145,23,11593,7,118,12,3,22
722412,2017-12-27,84169,3,23,9028,11,2,12,3,22
722495,2017-12-28,66722,2,28,11169,2,2,12,4,22
722497,2017-12-28,66722,2,28,9425,2,1,12,4,22
722499,2017-12-28,66722,2,28,11035,4,2,12,4,22
722535,2017-12-28,26314,11,82,11884,5,9,12,4,22
722682,2017-12-28,59920,2,41,8745,3,2,12,4,22
722683,2017-12-28,59920,2,41,9023,3,2,12,4,22
722684,2017-12-28,59920,3,41,9148,3,3,12,4,22
722685,2017-12-28,59920,1,41,8738,3,1,12,4,22
722688,2017-12-28,83766,3,23,10055,9,2,12,4,22
722690,2017-12-28,83766,1,23,9908,6,1,12,4,22
722709,2017-12-28,82576,26,23,11039,7,21,12,4,22
722800,2017-12-29,60931,3,37,11937,3,2,12,5,22
722801,2017-12-29,60931,2,37,11930,3,2,12,5,22
722802,2017-12-29,60931,3,37,11929,3,2,12,5,22
722805,2017-12-29,60931,2,37,11676,1,18,12,5,22
722815,2017-12-29,60931,2,37,10102,1,4,12,5,22
722816,2017-12-29,60931,1,37,10676,1,1,12,5,22
722817,2017-12-29,60931,3,37,9138,1,3,12,5,22
722881,2017-12-29,84254,2,23,10102,1,4,12,5,22
722882,2017-12-29,84254,2,23,8889,3,2,12,5,22
722887,2017-12-29,84255,3,23,11937,3,2,12,5,22
722888,2017-12-29,84255,1,23,11997,3,1,12,5,22
722889,2017-12-29,84255,2,23,12012,3,1,12,5,22
722890,2017-12-29,84255,2,23,11993,3,1,12,5,22
723013,2017-12-29,79998,3,28,11301,11,2,12,5,22
723014,2017-12-29,79998,3,28,10085,11,2,12,5,22
723034,2017-12-29,1095,5,100,11768,8,4,12,5,22
723262,2017-12-29,61856,6,37,9072,11,5,12,5,22
723378,2017-12-29,14025,6,82,10029,12,5,12,5,22
723429,2017-12-29,78686,10,28,11074,12,8,12,5,22
723882,2017-12-31,17004,4,82,9810,9,3,12,7,22
723924,2017-12-31,72759,6,28,11548,6,5,12,7,22
724032,2017-12-31,60931,1,37,10246,1,1,12,7,22
724033,2017-12-31,60931,1,37,11639,1,1,12,7,22
724035,2017-12-31,60931,2,37,9687,1,1,12,7,22
724036,2017-12-31,60931,2,37,10102,1,2,12,7,22
724070,2018-01-01,68987,66,28,10736,6,53,1,1,22
724080,2018-01-01,68987,66,28,10736,6,53,1,1,22
