t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
773773.0;2018-03-05;5658;8;3;3;1;5175;7;2
773774.0;2018-03-05;5658;8;1;3;1;5176;7;2
773775.0;2018-03-05;5658;8;3;3;1;8330;7;2
773776.0;2018-03-05;5658;8;1;3;1;5085;7;2
773781.0;2018-03-05;4618;8;4;3;1;6849;7;1
773782.0;2018-03-05;4618;8;2;3;1;8574;11;1
773783.0;2018-03-05;4618;8;1;3;1;5176;7;1
773784.0;2018-03-05;4618;8;1;3;1;5175;7;1
773785.0;2018-03-05;4618;8;3;3;1;6587;7;1
773795.0;2018-03-05;11365;8;30;3;1;8332;6;8
773893.0;2018-03-06;576;7;275;3;2;8490;6;5
773904.0;2018-03-06;10269;7;106;3;2;8509;12;8
773986.0;2018-03-06;10608;7;1;3;2;8004;4;1
773987.0;2018-03-06;10608;7;2;3;2;8056;4;1
773988.0;2018-03-06;10608;7;2;3;2;8073;4;1
773989.0;2018-03-06;10608;7;2;3;2;8057;4;1
773995.0;2018-03-06;10608;7;3;3;2;8056;4;1
773998.0;2018-03-06;10608;7;2;3;2;8189;4;1
774056.0;2018-03-06;5726;7;275;3;2;8490;6;8
774083.0;2018-03-06;10866;7;187;3;2;8665;6;3
774099.0;2018-03-06;2622;7;376;3;2;8312;6;6
774319.0;2018-03-06;5726;7;90;3;2;8314;10;8
774341.0;2018-03-06;138;7;2;3;2;8710;2;1
774518.0;2018-03-06;219;7;48;3;2;8319;10;2
774526.0;2018-03-06;219;7;48;3;2;8343;10;2
774531.0;2018-03-06;219;7;48;3;2;8343;10;2
774556.0;2018-03-06;219;7;151;3;2;8449;10;2
774561.0;2018-03-06;219;7;151;3;2;8449;10;2
774658.0;2018-03-06;7003;7;5;3;2;8703;5;1
774683.0;2018-03-06;11150;7;163;3;2;8345;12;2
774831.0;2018-03-07;6948;7;8;3;3;5034;3;1
774837.0;2018-03-07;11691;7;11;3;3;5820;2;1
774907.0;2018-03-07;282;7;44;3;3;8335;6;2
774942.0;2018-03-07;10608;7;2;3;3;8056;4;1
774953.0;2018-03-07;10608;7;1;3;3;8191;4;1
774954.0;2018-03-07;11664;7;25;3;3;7842;10;8
774962.0;2018-03-07;10608;7;1;3;3;8157;4;1
774963.0;2018-03-07;10608;7;1;3;3;8191;4;1
774964.0;2018-03-07;10608;7;1;3;3;8178;4;1
775125.0;2018-03-07;6331;7;146;3;3;7417;6;2
775162.0;2018-03-07;10608;7;2;3;3;8100;4;1
775163.0;2018-03-07;10608;7;2;3;3;7971;4;1
775165.0;2018-03-07;10608;7;2;3;3;7970;4;1
775166.0;2018-03-07;10608;7;1;3;3;8358;4;1
775189.0;2018-03-07;5594;7;151;3;3;8449;10;2
775190.0;2018-03-07;5594;7;151;3;3;8449;10;2
775194.0;2018-03-07;5594;7;151;3;3;8449;10;2
775203.0;2018-03-07;8297;7;4;3;3;8723;3;2
775204.0;2018-03-07;8297;7;4;3;3;8724;3;2
775293.0;2018-03-07;282;7;46;3;3;6780;6;2
775300.0;2018-03-07;282;7;46;3;3;6780;6;2
775302.0;2018-03-07;282;7;46;3;3;6780;6;2
775307.0;2018-03-07;1347;7;2;3;3;7479;5;1
775311.0;2018-03-07;282;7;46;3;3;6780;6;2
775358.0;2018-03-07;2700;7;246;3;3;8337;12;8
775381.0;2018-03-07;5658;7;2;3;3;8566;5;2
775382.0;2018-03-07;5658;7;3;3;3;8330;7;2
775383.0;2018-03-07;5658;7;1;3;3;5175;7;2
775384.0;2018-03-07;5658;7;1;3;3;5176;7;2
775385.0;2018-03-07;5658;7;2;3;3;8662;5;2
775398.0;2018-03-07;11098;7;122;3;3;5050;12;2
775635.0;2018-03-07;1462;7;146;3;3;7417;6;8
775649.0;2018-03-07;7603;7;17;3;3;8727;10;2
775732.0;2018-03-08;9983;7;4;3;4;8309;7;1
775733.0;2018-03-08;9983;7;5;3;4;5509;7;1
775811.0;2018-03-08;10608;7;2;3;4;8073;4;1
775812.0;2018-03-08;10608;7;3;3;4;8056;4;1
775815.0;2018-03-08;10608;7;2;3;4;8728;4;1
775817.0;2018-03-08;10608;7;2;3;4;8002;4;1
775851.0;2018-03-08;3852;7;3;3;4;8209;2;8
775852.0;2018-03-08;3852;7;11;3;4;8729;2;8
775874.0;2018-03-08;10279;7;7;3;4;8654;3;1
775923.0;2018-03-08;10608;7;1;3;4;8191;4;1
775924.0;2018-03-08;10608;7;2;3;4;8134;4;1
775925.0;2018-03-08;10608;7;7;3;4;8357;4;1
775926.0;2018-03-08;10608;7;5;3;4;8467;4;1
775932.0;2018-03-08;10410;7;153;3;4;8431;10;2
775937.0;2018-03-08;10410;7;167;3;4;8730;10;2
776027.0;2018-03-08;2669;7;10;3;4;6897;6;8
776052.0;2018-03-08;6331;7;225;3;4;8731;6;8
776054.0;2018-03-08;6331;7;225;3;4;8731;6;8
776131.0;2018-03-08;11754;7;77;3;4;8439;10;8
776138.0;2018-03-08;11754;7;77;3;4;8439;10;8
776142.0;2018-03-08;11754;7;77;3;4;8439;10;8
776147.0;2018-03-08;11754;7;77;3;4;8439;10;8
776157.0;2018-03-08;11755;7;77;3;4;8439;10;8
776179.0;2018-03-08;11757;7;106;3;4;8509;12;8
776334.0;2018-03-08;6273;7;92;3;4;8667;6;1
776419.0;2018-03-08;7777;7;6;3;4;7001;6;1
776498.0;2018-03-08;5927;7;3;3;4;6276;5;1
776676.0;2018-03-09;5840;6;6;3;5;8468;7;1
776677.0;2018-03-09;5840;6;6;3;5;5857;7;1
776766.0;2018-03-09;10608;6;5;3;5;8695;4;1
776767.0;2018-03-09;10608;6;1;3;5;8657;4;1
776768.0;2018-03-09;10608;6;5;3;5;8695;4;1
776769.0;2018-03-09;10608;6;1;3;5;8657;4;1
776770.0;2018-03-09;10608;6;5;3;5;8359;4;1
776771.0;2018-03-09;10608;6;2;3;5;8134;4;1
776772.0;2018-03-09;10608;6;1;3;5;8657;4;1
776773.0;2018-03-09;10608;6;5;3;5;8359;4;1
776774.0;2018-03-09;10608;6;2;3;5;8134;4;1
776775.0;2018-03-09;10608;6;1;3;5;8657;4;1
776777.0;2018-03-09;10608;6;1;3;5;8191;4;1
776778.0;2018-03-09;10608;6;7;3;5;8357;4;1
776788.0;2018-03-09;10608;6;2;3;5;8073;4;1
776789.0;2018-03-09;10608;6;2;3;5;8057;4;1
776790.0;2018-03-09;10608;6;2;3;5;8113;4;1
776792.0;2018-03-09;10608;6;1;3;5;7932;4;1
776793.0;2018-03-09;10608;6;1;3;5;8737;4;1
776802.0;2018-03-09;6991;6;3;3;5;8311;7;1
776803.0;2018-03-09;6991;6;2;3;5;8309;7;1
776804.0;2018-03-09;6991;6;4;3;5;8282;7;1
776901.0;2018-03-09;2827;6;6;3;5;5857;7;3
776937.0;2018-03-09;11775;6;13;3;5;8740;10;3
777001.0;2018-03-09;6254;6;221;3;5;8610;9;8
777065.0;2018-03-09;3852;6;11;3;5;8675;2;8
777067.0;2018-03-09;3852;6;6;3;5;8676;2;8
777117.0;2018-03-09;7028;6;150;3;5;8338;12;6
777139.0;2018-03-09;4391;6;272;3;5;8333;12;8
777144.0;2018-03-09;4391;6;272;3;5;8333;12;8
777236.0;2018-03-09;3009;6;2;3;5;8040;8;8
777237.0;2018-03-09;3009;6;2;3;5;8743;8;8
777238.0;2018-03-09;282;6;186;3;5;8592;12;6
777262.0;2018-03-09;8297;6;151;3;5;8449;10;2
777270.0;2018-03-09;6574;6;28;3;5;8418;6;1
777275.0;2018-03-09;10947;6;186;3;5;8592;12;8
777317.0;2018-03-09;5500;6;1;3;5;8744;5;1
777318.0;2018-03-09;5500;6;1;3;5;6056;5;1
777476.0;2018-03-09;576;6;198;3;5;8066;6;8
777482.0;2018-03-09;5179;6;106;3;5;8501;12;8
777487.0;2018-03-09;5179;6;106;3;5;8501;12;8
777495.0;2018-03-09;9376;6;4;3;5;7479;5;1
777496.0;2018-03-09;9376;6;2;3;5;8497;5;1
777690.0;2018-03-10;10608;6;2;3;6;8191;4;1
777821.0;2018-03-10;5333;6;150;3;6;8338;12;8
777841.0;2018-03-10;10169;6;4;3;6;8604;3;1
777843.0;2018-03-10;10169;6;4;3;6;8551;3;1
777844.0;2018-03-10;10169;6;6;3;6;8633;3;1
777903.0;2018-03-10;5726;6;90;3;6;8331;10;8
777904.0;2018-03-10;5726;6;5;3;6;5509;7;8
777931.0;2018-03-10;2622;6;1;3;6;8754;5;1
777932.0;2018-03-10;2622;6;2;3;6;8755;5;1
777953.0;2018-03-10;10608;6;5;3;6;8359;4;1
777954.0;2018-03-10;10608;6;2;3;6;8178;4;1
777955.0;2018-03-10;10608;6;2;3;6;8191;4;1
777956.0;2018-03-10;10608;6;1;3;6;8657;4;1
777970.0;2018-03-10;10608;6;3;3;6;8056;4;1
777971.0;2018-03-10;10608;6;2;3;6;8191;4;1
777972.0;2018-03-10;10608;6;5;3;6;8167;4;1
778013.0;2018-03-10;138;6;280;3;6;8490;6;6
778015.0;2018-03-10;138;6;280;3;6;8490;6;6
778018.0;2018-03-10;138;6;280;3;6;8490;6;6
778019.0;2018-03-10;138;6;280;3;6;8490;6;6
778029.0;2018-03-10;11324;6;280;3;6;8490;6;6
778084.0;2018-03-10;755;6;28;3;6;8418;6;8
778088.0;2018-03-10;11757;6;106;3;6;8509;12;8
778100.0;2018-03-10;11757;6;106;3;6;8509;12;8
778103.0;2018-03-10;1462;6;4;3;6;8757;3;8
778104.0;2018-03-10;1462;6;4;3;6;8758;3;8
778265.0;2018-03-10;11691;6;4;3;6;8715;3;1
778266.0;2018-03-10;11691;6;4;3;6;8762;3;1
778323.0;2018-03-10;11526;6;12;3;6;8763;5;1
778326.0;2018-03-10;11526;6;1;3;6;8057;4;1
778578.0;2018-03-11;8297;6;151;3;7;8449;10;2
778606.0;2018-03-11;10947;6;151;3;7;8429;10;8
778654.0;2018-03-11;5410;6;84;3;7;7857;12;8
778676.0;2018-03-11;5179;6;106;3;7;8501;12;8
778682.0;2018-03-11;7172;6;90;3;7;8331;10;2
778688.0;2018-03-11;5179;6;106;3;7;8501;12;8
778747.0;2018-03-11;11817;6;3;3;7;6245;2;1
778749.0;2018-03-11;11817;6;3;3;7;6626;2;1
778750.0;2018-03-11;11817;6;3;3;7;5827;2;1
778760.0;2018-03-11;11818;6;8;3;7;8766;7;2
778761.0;2018-03-11;11818;6;4;3;7;8767;7;2
778762.0;2018-03-11;11818;6;2;3;7;8768;7;2
779102.0;2018-03-12;8495;6;151;3;1;8449;10;2
779110.0;2018-03-12;10169;6;153;3;1;8588;10;8
779136.0;2018-03-12;10608;6;1;3;1;8191;4;1
779137.0;2018-03-12;10608;6;1;3;1;8178;4;1
779140.0;2018-03-12;10608;6;5;3;1;8167;4;1
779147.0;2018-03-12;10608;6;1;3;1;8191;4;1
779148.0;2018-03-12;10608;6;1;3;1;8178;4;1
779149.0;2018-03-12;10608;6;3;3;1;8167;4;1
779161.0;2018-03-12;10608;6;7;3;1;8629;4;1
779162.0;2018-03-12;10608;6;2;3;1;7972;4;1
779163.0;2018-03-12;10608;6;7;3;1;8357;4;1
779166.0;2018-03-12;10608;6;1;3;1;7960;4;1
779167.0;2018-03-12;10608;6;1;3;1;8006;4;1
779168.0;2018-03-12;10608;6;3;3;1;8056;4;1
779187.0;2018-03-12;10608;6;2;3;1;8191;4;1
779216.0;2018-03-12;10608;6;2;3;1;8073;4;1
779228.0;2018-03-12;9507;6;16;3;1;5730;6;5
779305.0;2018-03-12;1864;6;3;3;1;6646;3;8
779361.0;2018-03-12;5410;6;274;3;1;8487;6;8
779404.0;2018-03-12;11757;6;106;3;1;8509;12;8
779483.0;2018-03-12;3327;6;4;3;1;8205;2;1
779485.0;2018-03-12;3327;6;4;3;1;8220;2;1
779606.0;2018-03-12;9983;6;5;3;1;5509;7;1
779607.0;2018-03-12;9983;6;11;3;1;8468;7;1
779608.0;2018-03-12;9983;6;6;3;1;8311;7;1
779609.0;2018-03-12;9983;6;11;3;1;5857;7;1
779610.0;2018-03-12;9983;6;4;3;1;8309;7;1
779617.0;2018-03-12;11395;6;151;3;1;8449;10;2
779631.0;2018-03-12;5424;6;106;3;1;8501;12;8
779641.0;2018-03-12;6681;6;106;3;1;8501;12;8
779644.0;2018-03-12;6681;6;106;3;1;8501;12;8
779650.0;2018-03-12;6681;6;106;3;1;8501;12;8
779661.0;2018-03-12;11395;6;151;3;1;8449;10;2
779669.0;2018-03-12;4348;6;106;3;1;8501;12;8
779671.0;2018-03-12;4348;6;106;3;1;8501;12;8
779694.0;2018-03-12;10279;6;2;3;1;8779;5;1
779867.0;2018-03-13;10730;5;2;3;2;5054;5;5
779978.0;2018-03-13;11205;5;11;3;2;8307;2;1
779996.0;2018-03-13;10608;5;1;3;2;8657;4;1
779997.0;2018-03-13;10608;5;1;3;2;8191;4;1
779998.0;2018-03-13;10608;5;1;3;2;8073;4;1
779999.0;2018-03-13;10608;5;1;3;2;8178;4;1
780000.0;2018-03-13;10608;5;1;3;2;8004;4;1
780001.0;2018-03-13;10608;5;1;3;2;7931;4;1
780003.0;2018-03-13;10608;5;1;3;2;8780;4;1
780004.0;2018-03-13;10608;5;1;3;2;7932;4;1
780005.0;2018-03-13;10608;5;1;3;2;8178;4;1
780043.0;2018-03-13;5424;5;106;3;2;8501;12;8
780050.0;2018-03-13;10608;5;3;3;2;8167;4;1
780051.0;2018-03-13;10608;5;1;3;2;8191;4;1
780052.0;2018-03-13;10608;5;2;3;2;8134;4;1
780062.0;2018-03-13;10608;5;1;3;2;8657;4;1
780063.0;2018-03-13;10608;5;1;3;2;8191;4;1
780065.0;2018-03-13;10608;5;2;3;2;8057;4;1
780067.0;2018-03-13;10608;5;1;3;2;8191;4;1
780083.0;2018-03-13;10663;5;179;3;2;8331;10;2
780104.0;2018-03-13;10608;5;2;3;2;8002;4;1
780167.0;2018-03-13;3091;5;40;3;2;7913;6;1
780206.0;2018-03-13;10608;5;2;3;2;8124;4;1
780207.0;2018-03-13;10608;5;1;3;2;8782;4;1
780272.0;2018-03-13;10608;5;4;3;2;8007;4;1
780396.0;2018-03-13;10608;5;1;3;2;8784;4;1
780398.0;2018-03-13;10608;5;1;3;2;8005;4;1
780399.0;2018-03-13;10608;5;1;3;2;8123;4;1
780400.0;2018-03-13;10608;5;2;3;2;8003;4;1
780401.0;2018-03-13;10608;5;1;3;2;8782;4;1
780402.0;2018-03-13;10608;5;2;3;2;8141;4;1
780492.0;2018-03-13;10608;5;5;3;2;8167;4;1
780493.0;2018-03-13;10608;5;1;3;2;8178;4;1
780494.0;2018-03-13;10608;5;19;3;2;8695;4;1
780530.0;2018-03-13;5966;5;3;3;2;8013;2;1
780589.0;2018-03-13;11848;5;4;3;2;8372;6;2
780590.0;2018-03-13;11848;5;5;3;2;6700;6;2
780760.0;2018-03-13;11324;5;74;3;2;8327;6;8
780800.0;2018-03-13;11853;5;212;3;2;8326;6;8
780822.0;2018-03-13;11294;5;74;3;2;8327;6;8
780826.0;2018-03-13;11294;5;74;3;2;8327;6;8
780828.0;2018-03-13;11294;5;74;3;2;8327;6;8
780842.0;2018-03-13;11294;5;74;3;2;8327;6;8
780962.0;2018-03-14;9983;5;5;3;3;5509;7;1
780963.0;2018-03-14;9983;5;11;3;3;8468;7;1
780964.0;2018-03-14;9983;5;4;3;3;8309;7;1
780965.0;2018-03-14;9983;5;11;3;3;5857;7;1
781056.0;2018-03-14;11856;5;3;3;3;8208;2;1
781438.0;2018-03-14;3852;5;6;3;3;8675;2;8
781440.0;2018-03-14;3852;5;6;3;3;8687;2;8
781537.0;2018-03-14;9670;5;90;3;3;8331;10;8
781553.0;2018-03-14;5726;5;90;3;3;8597;10;8
781554.0;2018-03-14;5726;5;4;3;3;6691;7;8
781613.0;2018-03-14;9670;5;90;3;3;8597;10;8
781631.0;2018-03-14;2724;5;151;3;3;8429;10;8
781654.0;2018-03-14;9670;5;90;3;3;8597;10;2
781659.0;2018-03-14;2207;5;106;3;3;8352;12;8
781681.0;2018-03-14;2207;5;106;3;3;8352;12;8
781715.0;2018-03-14;2207;5;106;3;3;8352;12;8
781734.0;2018-03-14;2207;5;106;3;3;8352;12;8
781741.0;2018-03-14;6498;5;59;3;3;7167;6;6
781769.0;2018-03-14;10838;5;106;3;3;8352;12;8
781773.0;2018-03-14;2724;5;151;3;3;8429;10;8
781845.0;2018-03-14;11757;5;106;3;3;8352;12;8
781878.0;2018-03-14;11757;5;106;3;3;8352;12;8
782034.0;2018-03-14;11884;5;246;3;3;8337;12;7
782045.0;2018-03-14;11886;5;151;3;3;8429;10;8
782054.0;2018-03-14;11884;5;246;3;3;8337;12;7
782069.0;2018-03-14;11886;5;90;3;3;8597;10;8
782162.0;2018-03-14;11757;5;106;3;3;8352;12;8
782206.0;2018-03-14;11757;5;106;3;3;8352;12;8
782211.0;2018-03-14;11886;5;90;3;3;8597;10;8
782252.0;2018-03-14;11757;5;50;3;3;6246;6;8
782319.0;2018-03-14;11886;5;151;3;3;8429;10;8
782397.0;2018-03-14;10747;5;5;3;3;5395;4;1
782442.0;2018-03-14;7472;5;30;3;3;8332;6;2
782596.0;2018-03-14;412;5;84;3;3;7857;12;8
782685.0;2018-03-14;11853;5;212;3;3;8326;6;8
782826.0;2018-03-14;5558;5;90;3;3;8331;10;2
782833.0;2018-03-14;11918;5;90;3;3;8331;10;2
782847.0;2018-03-14;11918;5;90;3;3;8331;10;2
782874.0;2018-03-14;11918;5;90;3;3;8331;10;2
782903.0;2018-03-14;11921;5;150;3;3;7859;12;7
783003.0;2018-03-14;11926;5;106;3;3;8352;12;6
783007.0;2018-03-14;11926;5;106;3;3;8352;12;6
783011.0;2018-03-14;11926;5;106;3;3;8352;12;6
783018.0;2018-03-14;11926;5;106;3;3;8352;12;6
783056.0;2018-03-14;11928;5;212;3;3;8352;12;6
783063.0;2018-03-14;11928;5;212;3;3;8352;12;6
783068.0;2018-03-14;11928;5;212;3;3;8352;12;6
783076.0;2018-03-14;28;5;84;3;3;7857;12;8
783080.0;2018-03-14;11928;5;212;3;3;8352;12;6
783094.0;2018-03-14;457;5;59;3;3;7167;6;8
783126.0;2018-03-14;28;5;72;3;3;8334;10;8
783149.0;2018-03-14;9822;5;31;3;3;8383;6;8
783150.0;2018-03-14;9822;5;27;3;3;8446;6;8
783211.0;2018-03-14;457;5;59;3;3;7167;6;8
783225.0;2018-03-14;457;5;59;3;3;7167;6;8
783231.0;2018-03-14;11365;5;153;3;3;8588;10;8
783238.0;2018-03-14;457;5;59;3;3;7167;6;8
783913.0;2018-03-15;3852;5;6;3;4;8687;2;8
783915.0;2018-03-15;3852;5;6;3;4;8676;2;8
783917.0;2018-03-15;3852;5;6;3;4;8675;2;8
784902.0;2018-03-15;11365;5;136;3;4;8799;10;8
785160.0;2018-03-15;11935;5;32;3;4;8456;9;8
785161.0;2018-03-15;11935;5;8;3;4;5376;9;8
785195.0;2018-03-15;8297;5;153;3;4;8588;10;2
785259.0;2018-03-15;8297;5;153;3;4;8588;10;2
785381.0;2018-03-15;11205;5;6;3;4;8307;2;1
785689.0;2018-03-15;5836;5;59;3;4;7167;6;2
786066.0;2018-03-15;10608;5;2;3;4;8395;4;1
786089.0;2018-03-15;10608;5;1;3;4;8191;4;1
786111.0;2018-03-15;10608;5;2;3;4;8395;4;1
786112.0;2018-03-15;10608;5;1;3;4;8191;4;1
786113.0;2018-03-15;10608;5;1;3;4;8178;4;1
786191.0;2018-03-15;10608;5;2;3;4;8056;4;1
786192.0;2018-03-15;10608;5;1;3;4;8073;4;1
786193.0;2018-03-15;10608;5;3;3;4;8167;4;1
786194.0;2018-03-15;10608;5;1;3;4;8178;4;1
786195.0;2018-03-15;10608;5;1;3;4;8005;4;1
786196.0;2018-03-15;10608;5;1;3;4;7973;4;1
786638.0;2018-03-15;7472;5;30;3;4;8435;6;2
786755.0;2018-03-15;11954;5;48;3;4;8319;10;8
786863.0;2018-03-15;10874;5;106;3;4;8352;12;8
786895.0;2018-03-15;11848;5;74;3;4;8327;6;2
786954.0;2018-03-15;11848;5;62;3;4;7902;6;2
786985.0;2018-03-15;10197;5;21;3;4;8593;9;8
787010.0;2018-03-15;5594;5;48;3;4;8343;10;2
787013.0;2018-03-15;11848;5;46;3;4;8667;6;2
787024.0;2018-03-15;5594;5;48;3;4;8343;10;2
787040.0;2018-03-15;5594;5;48;3;4;8343;10;8
787053.0;2018-03-15;5594;5;48;3;4;8343;10;8
787058.0;2018-03-15;4828;5;90;3;4;8314;10;2
787122.0;2018-03-15;5333;5;32;3;4;7373;6;8
787125.0;2018-03-15;11848;5;74;3;4;8327;6;2
787166.0;2018-03-15;7172;5;90;3;4;8331;10;2
787197.0;2018-03-15;5333;5;9;3;4;5290;6;8
787204.0;2018-03-15;7172;5;90;3;4;8597;10;2
787220.0;2018-03-15;7172;5;90;3;4;8331;10;2
787275.0;2018-03-15;10197;5;6;3;4;5680;3;8
787277.0;2018-03-15;10197;5;3;3;4;8463;5;8
787556.0;2018-03-15;11978;5;106;3;4;8352;12;6
787560.0;2018-03-15;11978;5;212;3;4;8352;12;6
787566.0;2018-03-15;11848;5;32;3;4;7373;6;2
787568.0;2018-03-15;11978;5;212;3;4;8352;12;6
787572.0;2018-03-15;11978;5;212;3;4;8352;12;6
787676.0;2018-03-15;2267;5;1;3;4;8816;11;8
787749.0;2018-03-15;4603;5;4;3;4;8818;2;1
787785.0;2018-03-15;5836;5;90;3;4;8597;10;8
787797.0;2018-03-15;11991;5;48;3;4;8343;10;8
787801.0;2018-03-15;7804;5;31;3;4;8313;10;8
787802.0;2018-03-15;7804;5;25;3;4;7842;10;8
787805.0;2018-03-15;11993;5;166;3;4;8541;6;6
787811.0;2018-03-15;11991;5;72;3;4;8334;10;8
787814.0;2018-03-15;11993;5;62;3;4;7902;6;6
787826.0;2018-03-15;11991;5;72;3;4;8334;10;8
787834.0;2018-03-15;7804;5;31;3;4;8313;10;8
787835.0;2018-03-15;7804;5;25;3;4;7842;10;8
787854.0;2018-03-15;7804;5;31;3;4;8313;10;8
787855.0;2018-03-15;7804;5;25;3;4;7842;10;8
787909.0;2018-03-15;11996;5;90;3;4;8314;10;8
787921.0;2018-03-15;5558;5;90;3;4;8331;10;8
787962.0;2018-03-15;11997;5;72;3;4;8334;10;8
788177.0;2018-03-15;11884;5;272;3;4;8333;12;7
788179.0;2018-03-15;11884;5;272;3;4;8333;12;7
788185.0;2018-03-15;11884;5;239;3;4;8804;12;7
788266.0;2018-03-15;12013;5;246;3;4;8337;12;8
788270.0;2018-03-15;12013;5;181;3;4;8646;12;8
788276.0;2018-03-15;12013;5;84;3;4;7857;12;8
788278.0;2018-03-15;12013;5;30;3;4;8435;6;8
788283.0;2018-03-15;12013;5;30;3;4;8332;6;8
788305.0;2018-03-16;3670;5;11;3;5;8307;2;1
788370.0;2018-03-16;3567;5;6;3;5;8474;2;1
788371.0;2018-03-16;3567;5;1;3;5;5176;7;1
788372.0;2018-03-16;3567;5;2;3;5;5897;7;1
788383.0;2018-03-16;9983;5;11;3;5;8468;7;1
788384.0;2018-03-16;9983;5;5;3;5;5509;7;1
788385.0;2018-03-16;9983;5;69;3;5;5897;7;1
788386.0;2018-03-16;9983;5;4;3;5;8309;7;1
788387.0;2018-03-16;9983;5;11;3;5;5857;7;1
788599.0;2018-03-16;10410;5;151;3;5;8429;10;2
788631.0;2018-03-16;9947;5;382;3;5;8312;6;6
788633.0;2018-03-16;9947;5;382;3;5;8312;6;6
788644.0;2018-03-16;12025;5;382;3;5;8312;6;7
788645.0;2018-03-16;12025;5;382;3;5;8312;6;7
788646.0;2018-03-16;12025;5;382;3;5;8312;6;7
788666.0;2018-03-16;11177;5;72;3;5;8107;10;8
788667.0;2018-03-16;11150;5;107;3;5;8509;12;8
788701.0;2018-03-16;12029;5;18;3;5;8824;6;8
788702.0;2018-03-16;12029;5;27;3;5;8446;6;8
788703.0;2018-03-16;12029;5;9;3;5;6639;6;8
788728.0;2018-03-16;12029;5;31;3;5;8383;6;8
788729.0;2018-03-16;12029;5;27;3;5;8446;6;8
788797.0;2018-03-16;11150;5;107;3;5;8438;12;8
788863.0;2018-03-16;1912;5;63;3;5;8456;9;8
788934.0;2018-03-16;10663;5;94;3;5;8826;10;2
789043.0;2018-03-16;1770;5;6;3;5;8812;3;1
789049.0;2018-03-16;12029;5;9;3;5;6639;6;8
789050.0;2018-03-16;12029;5;9;3;5;5495;6;8
789051.0;2018-03-16;12029;5;9;3;5;6700;6;8
789169.0;2018-03-16;4893;5;68;3;5;6895;6;8
789251.0;2018-03-16;11757;5;50;3;5;6246;6;8
789301.0;2018-03-16;8649;5;2;3;5;6409;3;2
789327.0;2018-03-16;11757;5;32;3;5;7373;6;8
789349.0;2018-03-16;3852;5;11;3;5;8675;2;8
789351.0;2018-03-16;3852;5;8;3;5;8829;3;8
789353.0;2018-03-16;3852;5;8;3;5;8771;3;8
789355.0;2018-03-16;3852;5;2;3;5;5972;5;8
789356.0;2018-03-16;3852;5;4;3;5;8297;2;8
789357.0;2018-03-16;3852;5;4;3;5;8663;2;8
789358.0;2018-03-16;3852;5;5;3;5;8207;2;8
789889.0;2018-03-17;10608;4;1;3;6;7973;4;1
789890.0;2018-03-17;10608;4;1;3;6;8835;4;1
789891.0;2018-03-17;10608;4;2;3;6;8002;4;1
789892.0;2018-03-17;10608;4;2;3;6;7932;4;1
789893.0;2018-03-17;10608;4;2;3;6;8630;4;1
789894.0;2018-03-17;10608;4;1;3;6;8048;4;1
789895.0;2018-03-17;10608;4;1;3;6;8178;4;1
789896.0;2018-03-17;10608;4;1;3;6;8658;4;1
789900.0;2018-03-17;10608;4;2;3;6;8108;4;1
789949.0;2018-03-17;11177;4;3;3;6;8330;7;1
789950.0;2018-03-17;11177;4;4;3;6;5920;5;1
789951.0;2018-03-17;11177;4;1;3;6;7087;10;1
789983.0;2018-03-17;10608;4;1;3;6;7970;4;1
790012.0;2018-03-17;1347;4;4;3;6;7479;5;1
790014.0;2018-03-17;1347;4;1;3;6;8838;5;1
790016.0;2018-03-17;1347;4;1;3;6;8822;7;1
790028.0;2018-03-17;5497;4;25;3;6;7842;10;2
790124.0;2018-03-17;9983;4;5;3;6;5509;7;1
790125.0;2018-03-17;9983;4;11;3;6;8468;7;1
790126.0;2018-03-17;9983;4;69;3;6;5897;7;1
790127.0;2018-03-17;9983;4;11;3;6;5857;7;1
790128.0;2018-03-17;9983;4;4;3;6;8309;7;1
790140.0;2018-03-17;11691;4;6;3;6;8711;3;1
790188.0;2018-03-17;10608;4;2;3;6;8073;4;1
790189.0;2018-03-17;10608;4;2;3;6;8048;4;1
790190.0;2018-03-17;10608;4;2;3;6;7971;4;1
790191.0;2018-03-17;10608;4;2;3;6;8835;4;1
790994.0;2018-03-19;12064;4;2;3;1;8817;10;1
790995.0;2018-03-19;12064;4;2;3;1;8672;10;1
790996.0;2018-03-19;4064;4;4;3;1;5234;2;1
790997.0;2018-03-19;4064;4;3;3;1;5824;2;1
791005.0;2018-03-19;12065;4;2;3;1;7671;11;1
791007.0;2018-03-19;12065;4;1;3;1;7688;11;1
791008.0;2018-03-19;12065;4;1;3;1;7525;11;1
791009.0;2018-03-19;12065;4;1;3;1;7748;11;1
791011.0;2018-03-19;10608;4;5;3;1;8695;4;1
791014.0;2018-03-19;10608;4;1;3;1;8780;4;1
791015.0;2018-03-19;10608;4;1;3;1;7972;4;1
791016.0;2018-03-19;10608;4;1;3;1;8073;4;1
791017.0;2018-03-19;10608;4;3;3;1;8167;4;1
791018.0;2018-03-19;10608;4;2;3;1;8134;4;1
791019.0;2018-03-19;10608;4;1;3;1;8191;4;1
791020.0;2018-03-19;10608;4;1;3;1;8657;4;1
791034.0;2018-03-19;10608;4;2;3;1;8005;4;1
