t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
776142.0;2018-03-08;9727;7;77;7072;5;7
776147.0;2018-03-08;9727;7;77;7072;5;7
776179.0;2018-03-08;9729;7;106;7137;10;7
776334.0;2018-03-08;4736;7;92;7277;8;1
776498.0;2018-03-08;4423;7;3;5002;3;1
776676.0;2018-03-09;4346;6;6;7100;4;1
776677.0;2018-03-09;4346;6;6;4592;4;1
776766.0;2018-03-09;8673;6;5;7299;2;1
776767.0;2018-03-09;8673;6;1;7270;2;1
776768.0;2018-03-09;8673;6;5;7299;2;1
776769.0;2018-03-09;8673;6;1;7270;2;1
776770.0;2018-03-09;8673;6;5;6997;2;1
776771.0;2018-03-09;8673;6;2;6797;2;1
776772.0;2018-03-09;8673;6;1;7270;2;1
776773.0;2018-03-09;8673;6;5;6997;2;1
776774.0;2018-03-09;8673;6;2;6797;2;1
776775.0;2018-03-09;8673;6;1;7270;2;1
776777.0;2018-03-09;8673;6;1;6845;2;1
776778.0;2018-03-09;8673;6;7;6995;2;1
776788.0;2018-03-09;8673;6;2;6744;2;1
776789.0;2018-03-09;8673;6;2;6731;2;1
776790.0;2018-03-09;8673;6;2;6780;2;1
776792.0;2018-03-09;8673;6;1;6625;2;1
776802.0;2018-03-09;5411;6;3;6950;4;1
776803.0;2018-03-09;5411;6;2;6948;4;1
776804.0;2018-03-09;5411;6;4;6926;4;1
776901.0;2018-03-09;2013;6;6;4592;4;3
777001.0;2018-03-09;4717;6;221;7233;2;7
777065.0;2018-03-09;2763;6;11;7285;1;7
777067.0;2018-03-09;2763;6;6;7286;1;7
777117.0;2018-03-09;5444;6;150;6977;10;6
777139.0;2018-03-09;3180;6;272;6972;10;7
777144.0;2018-03-09;3180;6;272;6972;10;7
777238.0;2018-03-09;174;6;186;7214;10;6
777262.0;2018-03-09;6622;6;151;7082;5;2
777270.0;2018-03-09;5023;6;28;7166;8;1
777476.0;2018-03-09;353;6;198;6737;8;7
777482.0;2018-03-09;3804;6;106;7129;10;7
777487.0;2018-03-09;3804;6;106;7129;10;7
777495.0;2018-03-09;7617;6;4;6194;3;1
777496.0;2018-03-09;7617;6;2;7125;3;1
777690.0;2018-03-10;8673;6;2;6845;2;1
777821.0;2018-03-10;3910;6;150;6977;10;7
777841.0;2018-03-10;8323;6;4;7226;6;1
777843.0;2018-03-10;8323;6;4;7179;6;1
777844.0;2018-03-10;8323;6;6;7252;6;1
777903.0;2018-03-10;4246;6;90;6970;5;7
777904.0;2018-03-10;4246;6;5;4258;4;7
777931.0;2018-03-10;1842;6;1;7334;3;1
777932.0;2018-03-10;1842;6;2;7335;3;1
777953.0;2018-03-10;8673;6;5;6997;2;1
777954.0;2018-03-10;8673;6;2;6833;2;1
777955.0;2018-03-10;8673;6;2;6845;2;1
777956.0;2018-03-10;8673;6;1;7270;2;1
777970.0;2018-03-10;8673;6;3;6730;2;1
777971.0;2018-03-10;8673;6;2;6845;2;1
777972.0;2018-03-10;8673;6;5;6824;2;1
778013.0;2018-03-10;330;6;280;7119;8;6
778015.0;2018-03-10;330;6;280;7119;8;6
778018.0;2018-03-10;330;6;280;7119;8;6
778019.0;2018-03-10;330;6;280;7119;8;6
778029.0;2018-03-10;9329;6;280;7119;8;6
778084.0;2018-03-10;490;6;28;7166;8;7
778088.0;2018-03-10;9729;6;106;7137;10;7
778100.0;2018-03-10;9729;6;106;7137;10;7
778265.0;2018-03-10;9674;6;4;7312;6;1
778326.0;2018-03-10;9525;6;1;6731;2;1
778578.0;2018-03-11;6622;6;151;7082;5;2
778654.0;2018-03-11;3973;6;84;6552;10;7
778676.0;2018-03-11;3804;6;106;7129;10;7
778682.0;2018-03-11;5578;6;90;6970;5;2
778688.0;2018-03-11;3804;6;106;7129;10;7
778747.0;2018-03-11;9780;6;3;4972;1;1
778749.0;2018-03-11;9780;6;3;5336;1;1
778750.0;2018-03-11;9780;6;3;4559;1;1
779102.0;2018-03-12;6797;6;151;7082;5;2
779110.0;2018-03-12;8323;6;153;7210;5;7
779136.0;2018-03-12;8673;6;1;6845;2;1
779137.0;2018-03-12;8673;6;1;6833;2;1
779140.0;2018-03-12;8673;6;5;6824;2;1
779147.0;2018-03-12;8673;6;1;6845;2;1
779148.0;2018-03-12;8673;6;1;6833;2;1
779149.0;2018-03-12;8673;6;3;6824;2;1
779161.0;2018-03-12;8673;6;7;7249;2;1
779162.0;2018-03-12;8673;6;2;6660;2;1
779163.0;2018-03-12;8673;6;7;6995;2;1
779166.0;2018-03-12;8673;6;1;6649;2;1
779168.0;2018-03-12;8673;6;3;6730;2;1
779187.0;2018-03-12;8673;6;2;6845;2;1
779216.0;2018-03-12;8673;6;2;6744;2;1
779228.0;2018-03-12;7733;6;16;4475;8;5
779305.0;2018-03-12;1290;6;3;5358;6;7
779361.0;2018-03-12;3973;6;274;7115;8;7
779404.0;2018-03-12;9729;6;106;7137;10;7
779483.0;2018-03-12;2371;6;4;6858;1;1
779485.0;2018-03-12;2371;6;4;6871;1;1
779606.0;2018-03-12;8168;6;5;4258;4;1
779607.0;2018-03-12;8168;6;11;7100;4;1
779608.0;2018-03-12;8168;6;6;6950;4;1
779609.0;2018-03-12;8168;6;11;4592;4;1
779610.0;2018-03-12;8168;6;4;6948;4;1
779617.0;2018-03-12;9398;6;151;7082;5;2
779631.0;2018-03-12;3985;6;106;7129;10;7
779641.0;2018-03-12;5125;6;106;7129;10;7
779644.0;2018-03-12;5125;6;106;7129;10;7
779650.0;2018-03-12;5125;6;106;7129;10;7
779661.0;2018-03-12;9398;6;151;7082;5;2
779669.0;2018-03-12;3144;6;106;7129;10;7
779671.0;2018-03-12;3144;6;106;7129;10;7
779694.0;2018-03-12;8410;6;2;7352;3;1
779867.0;2018-03-13;8771;5;2;3828;3;5
779978.0;2018-03-13;9217;5;11;6946;1;1
779996.0;2018-03-13;8673;5;1;7270;2;1
779997.0;2018-03-13;8673;5;1;6845;2;1
779998.0;2018-03-13;8673;5;1;6744;2;1
779999.0;2018-03-13;8673;5;1;6833;2;1
780000.0;2018-03-13;8673;5;1;6687;2;1
780001.0;2018-03-13;8673;5;1;6624;2;1
780003.0;2018-03-13;8673;5;1;7353;2;1
780004.0;2018-03-13;8673;5;1;6625;2;1
780005.0;2018-03-13;8673;5;1;6833;2;1
780043.0;2018-03-13;3985;5;106;7129;10;7
780050.0;2018-03-13;8673;5;3;6824;2;1
780051.0;2018-03-13;8673;5;1;6845;2;1
780052.0;2018-03-13;8673;5;2;6797;2;1
780062.0;2018-03-13;8673;5;1;7270;2;1
780063.0;2018-03-13;8673;5;1;6845;2;1
780065.0;2018-03-13;8673;5;2;6731;2;1
780067.0;2018-03-13;8673;5;1;6845;2;1
780083.0;2018-03-13;8714;5;179;6970;5;2
780104.0;2018-03-13;8673;5;2;6685;2;1
780206.0;2018-03-13;8673;5;2;6790;2;1
780207.0;2018-03-13;8673;5;1;7355;2;1
780272.0;2018-03-13;8673;5;4;6689;2;1
780396.0;2018-03-13;8673;5;1;7357;2;1
780398.0;2018-03-13;8673;5;1;6688;2;1
780400.0;2018-03-13;8673;5;2;6686;2;1
780401.0;2018-03-13;8673;5;1;7355;2;1
780402.0;2018-03-13;8673;5;2;6803;2;1
780492.0;2018-03-13;8673;5;5;6824;2;1
780493.0;2018-03-13;8673;5;1;6833;2;1
780494.0;2018-03-13;8673;5;19;7299;2;1
780589.0;2018-03-13;9808;5;4;7010;8;2
780590.0;2018-03-13;9808;5;5;5413;8;2
780760.0;2018-03-13;9329;5;74;6966;8;7
780822.0;2018-03-13;9299;5;74;6966;8;7
780826.0;2018-03-13;9299;5;74;6966;8;7
780828.0;2018-03-13;9299;5;74;6966;8;7
780842.0;2018-03-13;9299;5;74;6966;8;7
780962.0;2018-03-14;8168;5;5;4258;4;1
780963.0;2018-03-14;8168;5;11;7100;4;1
780964.0;2018-03-14;8168;5;4;6948;4;1
780965.0;2018-03-14;8168;5;11;4592;4;1
781438.0;2018-03-14;2763;5;6;7285;1;7
781440.0;2018-03-14;2763;5;6;7294;1;7
781537.0;2018-03-14;7875;5;90;6970;5;7
781553.0;2018-03-14;4246;5;90;7219;5;7
781554.0;2018-03-14;4246;5;4;5404;4;7
781613.0;2018-03-14;7875;5;90;7219;5;7
781654.0;2018-03-14;7875;5;90;7219;5;2
781659.0;2018-03-14;1521;5;106;6990;10;7
781681.0;2018-03-14;1521;5;106;6990;10;7
781715.0;2018-03-14;1521;5;106;6990;10;7
781734.0;2018-03-14;1521;5;106;6990;10;7
781741.0;2018-03-14;4951;5;59;5885;8;6
781769.0;2018-03-14;8869;5;106;6990;10;7
781845.0;2018-03-14;9729;5;106;6990;10;7
781878.0;2018-03-14;9729;5;106;6990;10;7
782034.0;2018-03-14;9839;5;246;6976;10;3
782045.0;2018-03-14;9841;5;151;7062;5;7
782054.0;2018-03-14;9839;5;246;6976;10;3
782069.0;2018-03-14;9841;5;90;7219;5;7
782162.0;2018-03-14;9729;5;106;6990;10;7
782206.0;2018-03-14;9729;5;106;6990;10;7
782211.0;2018-03-14;9841;5;90;7219;5;7
782252.0;2018-03-14;9729;5;50;4973;8;7
782319.0;2018-03-14;9841;5;151;7062;5;7
782596.0;2018-03-14;247;5;84;6552;10;7
782826.0;2018-03-14;4097;5;90;6970;5;2
782833.0;2018-03-14;9872;5;90;6970;5;2
782847.0;2018-03-14;9872;5;90;6970;5;2
782874.0;2018-03-14;9872;5;90;6970;5;2
783076.0;2018-03-14;15;5;84;6552;10;7
783094.0;2018-03-14;277;5;59;5885;8;7
783126.0;2018-03-14;15;5;72;6973;5;7
783149.0;2018-03-14;8024;5;31;7021;8;7
783150.0;2018-03-14;8024;5;27;7079;8;7
783211.0;2018-03-14;277;5;59;5885;8;7
783225.0;2018-03-14;277;5;59;5885;8;7
783231.0;2018-03-14;9369;5;153;7210;5;7
783238.0;2018-03-14;277;5;59;5885;8;7
783913.0;2018-03-15;2763;5;6;7294;1;7
783915.0;2018-03-15;2763;5;6;7286;1;7
783917.0;2018-03-15;2763;5;6;7285;1;7
784902.0;2018-03-15;9369;5;136;7371;5;7
785160.0;2018-03-15;9888;5;32;7089;2;7
785161.0;2018-03-15;9888;5;8;4137;2;7
785195.0;2018-03-15;6622;5;153;7210;5;2
785259.0;2018-03-15;6622;5;153;7210;5;2
785381.0;2018-03-15;9217;5;6;6946;1;1
785689.0;2018-03-15;4342;5;59;5885;8;2
786066.0;2018-03-15;8673;5;2;7031;2;1
786089.0;2018-03-15;8673;5;1;6845;2;1
786111.0;2018-03-15;8673;5;2;7031;2;1
786112.0;2018-03-15;8673;5;1;6845;2;1
786113.0;2018-03-15;8673;5;1;6833;2;1
786191.0;2018-03-15;8673;5;2;6730;2;1
786192.0;2018-03-15;8673;5;1;6744;2;1
786193.0;2018-03-15;8673;5;3;6824;2;1
786194.0;2018-03-15;8673;5;1;6833;2;1
786195.0;2018-03-15;8673;5;1;6688;2;1
786196.0;2018-03-15;8673;5;1;6661;2;1
786863.0;2018-03-15;8903;5;106;6990;10;7
786895.0;2018-03-15;9808;5;74;6966;8;2
786954.0;2018-03-15;9808;5;62;6597;8;2
786985.0;2018-03-15;8346;5;21;7215;2;7
787010.0;2018-03-15;4130;5;48;6982;5;2
787013.0;2018-03-15;9808;5;46;7277;8;2
787024.0;2018-03-15;4130;5;48;6982;5;2
787040.0;2018-03-15;4130;5;48;6982;5;7
787053.0;2018-03-15;4130;5;48;6982;5;7
787058.0;2018-03-15;3530;5;90;6953;5;2
787122.0;2018-03-15;3910;5;32;6196;8;7
787125.0;2018-03-15;9808;5;74;6966;8;2
787166.0;2018-03-15;5578;5;90;6970;5;2
787197.0;2018-03-15;3910;5;9;4052;8;7
787204.0;2018-03-15;5578;5;90;7219;5;2
787220.0;2018-03-15;5578;5;90;6970;5;2
787275.0;2018-03-15;8346;5;6;4424;6;7
787277.0;2018-03-15;8346;5;3;7095;3;7
787566.0;2018-03-15;9808;5;32;6196;8;2
787676.0;2018-03-15;1569;5;1;7383;7;7
787749.0;2018-03-15;3350;5;4;7385;1;1
787785.0;2018-03-15;4342;5;90;7219;5;7
787797.0;2018-03-15;9938;5;48;6982;5;7
787801.0;2018-03-15;6166;5;31;6952;5;7
787802.0;2018-03-15;6166;5;25;6538;5;7
787811.0;2018-03-15;9938;5;72;6973;5;7
787826.0;2018-03-15;9938;5;72;6973;5;7
787834.0;2018-03-15;6166;5;31;6952;5;7
787835.0;2018-03-15;6166;5;25;6538;5;7
787854.0;2018-03-15;6166;5;31;6952;5;7
787855.0;2018-03-15;6166;5;25;6538;5;7
787909.0;2018-03-15;9942;5;90;6953;5;7
787921.0;2018-03-15;4097;5;90;6970;5;7
788177.0;2018-03-15;9839;5;272;6972;10;3
788179.0;2018-03-15;9839;5;272;6972;10;3
788185.0;2018-03-15;9839;5;239;7375;10;3
788266.0;2018-03-15;9958;5;246;6976;10;7
788270.0;2018-03-15;9958;5;181;7265;10;7
788276.0;2018-03-15;9958;5;84;6552;10;7
788278.0;2018-03-15;9958;5;30;7068;8;7
788283.0;2018-03-15;9958;5;30;6971;8;7
788305.0;2018-03-16;2625;5;11;6946;1;1
788370.0;2018-03-16;2552;5;6;7106;1;1
788371.0;2018-03-16;2552;5;1;3949;4;1
788372.0;2018-03-16;2552;5;2;4630;4;1
788383.0;2018-03-16;8168;5;11;7100;4;1
788384.0;2018-03-16;8168;5;5;4258;4;1
788385.0;2018-03-16;8168;5;69;4630;4;1
788386.0;2018-03-16;8168;5;4;6948;4;1
788387.0;2018-03-16;8168;5;11;4592;4;1
788599.0;2018-03-16;8508;5;151;7062;5;2
788631.0;2018-03-16;8137;5;382;6951;8;6
788633.0;2018-03-16;8137;5;382;6951;8;6
788644.0;2018-03-16;9969;5;382;6951;8;3
788645.0;2018-03-16;9969;5;382;6951;8;3
788646.0;2018-03-16;9969;5;382;6951;8;3
788666.0;2018-03-16;9189;5;72;6775;5;7
788667.0;2018-03-16;9163;5;107;7137;10;7
788701.0;2018-03-16;9973;5;18;7390;8;7
788702.0;2018-03-16;9973;5;27;7079;8;7
788703.0;2018-03-16;9973;5;9;5350;8;7
788728.0;2018-03-16;9973;5;31;7021;8;7
788729.0;2018-03-16;9973;5;27;7079;8;7
788797.0;2018-03-16;9163;5;107;7071;10;7
788863.0;2018-03-16;1316;5;63;7089;2;7
788934.0;2018-03-16;8714;5;94;7392;5;2
789043.0;2018-03-16;1225;5;6;7393;6;1
789049.0;2018-03-16;9973;5;9;5350;8;7
789050.0;2018-03-16;9973;5;9;4246;8;7
789051.0;2018-03-16;9973;5;9;5413;8;7
789169.0;2018-03-16;3585;5;68;5612;8;7
789251.0;2018-03-16;9729;5;50;4973;8;7
789327.0;2018-03-16;9729;5;32;6196;8;7
789349.0;2018-03-16;2763;5;11;7285;1;7
789351.0;2018-03-16;2763;5;8;7395;6;7
789353.0;2018-03-16;2763;5;8;7396;6;7
789355.0;2018-03-16;2763;5;2;4703;3;7
789356.0;2018-03-16;2763;5;4;6940;1;7
789357.0;2018-03-16;2763;5;4;7273;1;7
789358.0;2018-03-16;2763;5;5;6860;1;7
789889.0;2018-03-17;8673;4;1;6661;2;1
789890.0;2018-03-17;8673;4;1;7402;2;1
789891.0;2018-03-17;8673;4;2;6685;2;1
789892.0;2018-03-17;8673;4;2;6625;2;1
789893.0;2018-03-17;8673;4;2;7250;2;1
789894.0;2018-03-17;8673;4;1;6722;2;1
789895.0;2018-03-17;8673;4;1;6833;2;1
789896.0;2018-03-17;8673;4;1;7271;2;1
789949.0;2018-03-17;9189;4;3;6969;4;1
789950.0;2018-03-17;9189;4;4;4653;3;1
789951.0;2018-03-17;9189;4;1;5802;5;1
789983.0;2018-03-17;8673;4;1;6658;2;1
790012.0;2018-03-17;900;4;4;6194;3;1
790014.0;2018-03-17;900;4;1;7403;3;1
790016.0;2018-03-17;900;4;1;7389;4;1
790028.0;2018-03-17;4045;4;25;6538;5;2
790124.0;2018-03-17;8168;4;5;4258;4;1
790125.0;2018-03-17;8168;4;11;7100;4;1
790126.0;2018-03-17;8168;4;69;4630;4;1
790127.0;2018-03-17;8168;4;11;4592;4;1
790128.0;2018-03-17;8168;4;4;6948;4;1
790140.0;2018-03-17;9674;4;6;7310;6;1
790188.0;2018-03-17;8673;4;2;6744;2;1
790189.0;2018-03-17;8673;4;2;6722;2;1
790190.0;2018-03-17;8673;4;2;6659;2;1
790191.0;2018-03-17;8673;4;2;7402;2;1
790996.0;2018-03-19;2929;4;4;7404;1;1
790997.0;2018-03-19;2929;4;3;4557;1;1
791011.0;2018-03-19;8673;4;5;7299;2;1
791014.0;2018-03-19;8673;4;1;7353;2;1
791015.0;2018-03-19;8673;4;1;6660;2;1
791016.0;2018-03-19;8673;4;1;6744;2;1
791017.0;2018-03-19;8673;4;3;6824;2;1
791018.0;2018-03-19;8673;4;2;6797;2;1
791019.0;2018-03-19;8673;4;1;6845;2;1
791020.0;2018-03-19;8673;4;1;7270;2;1
791034.0;2018-03-19;8673;4;2;6688;2;1
791035.0;2018-03-19;8673;4;1;7357;2;1
791036.0;2018-03-19;8673;4;3;6685;2;1
791054.0;2018-03-19;8673;4;2;6730;2;1
791071.0;2018-03-19;8673;4;2;6833;2;1
791072.0;2018-03-19;8673;4;1;7270;2;1
791074.0;2018-03-19;8673;4;2;6845;2;1
791075.0;2018-03-19;8673;4;7;6995;2;1
791141.0;2018-03-19;8673;4;1;7402;2;1
791142.0;2018-03-19;8673;4;2;6730;2;1
791143.0;2018-03-19;8673;4;5;6997;2;1
791144.0;2018-03-19;8673;4;3;6824;2;1
791145.0;2018-03-19;8673;4;2;7319;2;1
791171.0;2018-03-19;10007;4;4;7222;4;1
791172.0;2018-03-19;10007;4;4;7173;4;1
791173.0;2018-03-19;10007;4;3;4258;4;1
791445.0;2018-03-20;10007;3;6;7100;4;1
791461.0;2018-03-20;4346;3;6;4592;4;1
791462.0;2018-03-20;4346;3;6;7100;4;1
791513.0;2018-03-20;8168;3;5;4258;4;1
791514.0;2018-03-20;8168;3;11;7100;4;1
791515.0;2018-03-20;8168;3;8;4630;4;1
791516.0;2018-03-20;8168;3;4;6948;4;1
791517.0;2018-03-20;8168;3;6;6950;4;1
791616.0;2018-03-20;8673;3;6;6689;2;1
791619.0;2018-03-20;900;3;7;4040;1;1
791668.0;2018-03-20;8673;3;1;6803;2;1
791757.0;2018-03-20;9525;3;2;7316;2;1
791758.0;2018-03-20;9525;3;2;6799;2;1
791989.0;2018-03-21;8168;3;5;4258;4;1
791990.0;2018-03-21;8168;3;11;7100;4;1
791991.0;2018-03-21;8168;3;4;6948;4;1
792053.0;2018-03-21;8673;3;1;6744;2;1
792062.0;2018-03-21;8673;3;1;6833;2;1
792063.0;2018-03-21;8673;3;2;6659;2;1
792064.0;2018-03-21;8673;3;1;6744;2;1
792065.0;2018-03-21;8673;3;3;6824;2;1
792066.0;2018-03-21;8673;3;2;7031;2;1
792067.0;2018-03-21;8673;3;2;6815;2;1
792068.0;2018-03-21;8673;3;1;6816;2;1
792069.0;2018-03-21;8673;3;2;6730;2;1
792070.0;2018-03-21;8673;3;1;6650;2;1
792071.0;2018-03-21;8673;3;1;6731;2;1
792097.0;2018-03-21;8714;3;47;7392;5;2
792101.0;2018-03-21;8673;3;1;6833;2;1
792102.0;2018-03-21;8673;3;1;6845;2;1
792108.0;2018-03-21;8673;3;3;6815;2;1
792109.0;2018-03-21;8673;3;1;7280;2;1
792110.0;2018-03-21;8673;3;1;7353;2;1
792111.0;2018-03-21;8673;3;1;6833;2;1
792112.0;2018-03-21;8673;3;2;7402;2;1
792117.0;2018-03-21;8673;3;1;6625;2;1
792118.0;2018-03-21;8673;3;1;6658;2;1
792119.0;2018-03-21;8673;3;1;6660;2;1
792120.0;2018-03-21;8673;3;5;7099;2;1
792275.0;2018-03-21;4179;3;1;3948;4;5
792276.0;2018-03-21;4179;3;1;3949;4;5
792277.0;2018-03-21;4179;3;1;7389;4;5
792278.0;2018-03-21;4179;3;8;7340;4;5
792279.0;2018-03-21;4179;3;2;7342;4;5
792331.0;2018-03-21;1074;3;6;6950;4;7
792354.0;2018-03-21;1074;3;6;6950;4;7
792413.0;2018-03-22;10007;3;11;7412;8;1
792424.0;2018-03-22;2013;3;8;5773;4;1
792425.0;2018-03-22;2013;3;3;5196;4;1
792426.0;2018-03-22;2013;3;6;6191;3;1
792495.0;2018-03-22;8673;3;3;6730;2;1
792512.0;2018-03-22;8673;3;1;6686;2;1
792513.0;2018-03-22;8673;3;2;6625;2;1
792514.0;2018-03-22;8673;3;2;6833;2;1
792515.0;2018-03-22;8673;3;2;7402;2;1
792516.0;2018-03-22;8673;3;2;6840;2;1
792517.0;2018-03-22;8673;3;2;6722;2;1
792519.0;2018-03-22;8714;3;25;7414;8;2
792521.0;2018-03-22;8673;3;1;6744;2;1
792522.0;2018-03-22;8673;3;2;6731;2;1
792523.0;2018-03-22;8673;3;2;6730;2;1
792524.0;2018-03-22;8673;3;1;6845;2;1
792525.0;2018-03-22;8673;3;1;6833;2;1
792526.0;2018-03-22;8673;3;2;6687;2;1
792541.0;2018-03-22;1225;3;1;7415;3;1
792670.0;2018-03-22;8673;3;1;6845;2;1
792671.0;2018-03-22;8673;3;1;6833;2;1
792790.0;2018-03-22;2625;3;9;6019;2;1
792791.0;2018-03-22;2625;3;27;5447;2;1
792912.0;2018-03-23;1521;3;150;7418;10;5
793022.0;2018-03-23;4474;3;88;7219;5;5
793024.0;2018-03-23;3180;3;150;7418;10;5
793033.0;2018-03-23;4474;3;88;7219;5;5
793078.0;2018-03-23;10012;3;23;7013;5;7
793083.0;2018-03-23;10012;3;23;7013;5;7
793098.0;2018-03-23;10012;3;18;7420;5;7
793116.0;2018-03-23;10012;3;18;7420;5;7
793126.0;2018-03-23;4075;3;88;7219;5;5
793141.0;2018-03-23;9369;3;11;6969;4;7
793142.0;2018-03-23;9369;3;3;7421;4;7
793143.0;2018-03-23;9369;3;7;7341;4;7
793144.0;2018-03-23;9369;3;3;7389;4;7
793145.0;2018-03-23;9369;3;5;7342;4;7
793164.0;2018-03-23;4075;3;88;7219;5;5
793165.0;2018-03-23;9283;3;3;7389;4;2
793166.0;2018-03-23;9283;3;5;7342;4;2
793167.0;2018-03-23;9283;3;9;7341;4;2
793168.0;2018-03-23;9283;3;2;7421;4;2
793169.0;2018-03-23;9283;3;10;7346;4;2
793172.0;2018-03-23;4179;3;6;6191;3;7
793173.0;2018-03-23;4179;3;1;3949;4;7
793174.0;2018-03-23;4179;3;1;3948;4;7
793175.0;2018-03-23;4179;3;3;7389;4;7
793176.0;2018-03-23;4179;3;5;7342;4;7
793177.0;2018-03-23;4179;3;2;6624;2;7
793178.0;2018-03-23;4179;3;2;6638;2;7
793187.0;2018-03-23;1881;3;20;7340;4;2
793210.0;2018-03-23;1881;3;21;5581;8;2
793245.0;2018-03-23;9369;3;3;7389;4;7
793246.0;2018-03-23;9369;3;5;7342;4;7
793247.0;2018-03-23;9369;3;3;7421;4;7
793248.0;2018-03-23;9369;3;8;7346;4;7
793249.0;2018-03-23;9369;3;11;6969;4;7
793260.0;2018-03-23;1881;3;21;5581;8;2
793264.0;2018-03-23;9283;3;3;7389;4;2
793265.0;2018-03-23;9283;3;5;7342;4;2
793266.0;2018-03-23;9283;3;1;7421;4;2
793267.0;2018-03-23;9283;3;20;7340;4;2
793295.0;2018-03-23;9283;3;3;7389;4;5
793296.0;2018-03-23;9283;3;5;7342;4;5
793297.0;2018-03-23;9283;3;20;7340;4;5
793312.0;2018-03-23;8346;3;6;6946;1;2
793313.0;2018-03-23;8346;3;6;4291;5;2
793328.0;2018-03-23;9283;3;3;7389;4;5
793329.0;2018-03-23;9283;3;5;7342;4;5
793330.0;2018-03-23;9283;3;12;7340;4;5
793344.0;2018-03-23;9369;3;9;7272;3;7
793345.0;2018-03-23;9369;3;10;6194;3;7
793348.0;2018-03-23;9283;3;3;7389;4;5
793349.0;2018-03-23;9283;3;5;7342;4;5
793350.0;2018-03-23;9283;3;9;7341;4;5
793360.0;2018-03-23;9369;3;5;7342;4;7
793361.0;2018-03-23;9369;3;3;7421;4;7
793362.0;2018-03-23;9369;3;3;7389;4;7
793376.0;2018-03-23;1881;3;21;5581;8;2
793383.0;2018-03-23;1881;3;21;5581;8;2
793486.0;2018-03-23;9942;3;31;6303;8;7
793487.0;2018-03-23;9942;3;31;6303;8;7
793491.0;2018-03-23;9942;3;31;6303;8;2
793492.0;2018-03-23;9942;3;16;6303;8;2
793500.0;2018-03-23;9942;3;16;4999;8;2
793505.0;2018-03-23;9942;3;16;4999;8;7
793541.0;2018-03-23;8346;3;11;4128;3;2
793548.0;2018-03-23;2348;3;10;7427;8;7
793551.0;2018-03-23;1881;3;21;5581;8;2
793682.0;2018-03-23;4309;3;7;4436;5;2
793683.0;2018-03-23;4309;3;4;6773;1;2
793712.0;2018-03-23;985;3;4;6637;2;7
793713.0;2018-03-23;985;3;1;4604;4;7
793715.0;2018-03-23;985;3;1;6515;4;7
793716.0;2018-03-23;985;3;1;3827;4;7
793718.0;2018-03-23;985;3;1;4603;4;7
793719.0;2018-03-23;985;3;1;4602;4;7
793720.0;2018-03-23;985;3;1;6631;4;7
793722.0;2018-03-23;2371;3;25;6538;5;2
793749.0;2018-03-23;2371;3;25;6538;5;2
793760.0;2018-03-23;1881;3;109;7419;8;5
793764.0;2018-03-23;2371;3;25;6538;5;2
793766.0;2018-03-23;1881;3;109;7419;8;5
793769.0;2018-03-23;2371;3;25;6538;5;2
793778.0;2018-03-23;2371;3;25;6538;5;2
793788.0;2018-03-23;2371;3;25;6538;5;2
793797.0;2018-03-23;2371;3;25;6538;5;2
793805.0;2018-03-23;2371;3;25;6538;5;2
793835.0;2018-03-23;2371;3;25;6538;5;2
793894.0;2018-03-23;7440;3;2;6642;7;5
793895.0;2018-03-23;7440;3;3;6396;7;5
793912.0;2018-03-23;8346;3;2;7272;3;2
793913.0;2018-03-23;8346;3;2;5093;3;2
793914.0;2018-03-23;8346;3;3;7095;3;2
793915.0;2018-03-23;8346;3;5;7433;1;2
793917.0;2018-03-23;8346;3;1;7434;3;2
793919.0;2018-03-23;8346;3;1;7435;3;2
793949.0;2018-03-23;8929;3;82;6552;10;5
794050.0;2018-03-23;224;3;150;7276;5;5
794130.0;2018-03-23;4505;3;88;7219;5;5
794219.0;2018-03-23;9114;3;3;7389;4;5
794220.0;2018-03-23;9114;3;4;7340;4;5
794221.0;2018-03-23;5117;3;4;6691;6;2
794222.0;2018-03-23;5117;3;11;7005;6;2
794235.0;2018-03-23;1468;3;82;6552;10;2
794343.0;2018-03-23;9808;3;26;4490;8;2
794345.0;2018-03-23;9299;3;150;7276;5;5
794352.0;2018-03-23;1468;3;45;7439;10;2
794356.0;2018-03-23;1468;3;45;7439;10;2
794375.0;2018-03-23;2371;3;106;7137;10;5
794376.0;2018-03-23;2371;3;1;3949;4;5
794377.0;2018-03-23;9808;3;26;4490;8;2
794388.0;2018-03-23;9808;3;29;4166;8;2
794421.0;2018-03-23;3973;3;2;6194;3;2
794423.0;2018-03-23;3973;3;2;6211;3;2
794463.0;2018-03-23;9808;3;29;4166;8;2
794475.0;2018-03-23;1085;3;15;7238;6;5
794529.0;2018-03-23;9808;3;29;4166;8;2
794540.0;2018-03-23;3973;3;6;7436;6;2
794541.0;2018-03-23;3973;3;1;3949;4;2
794606.0;2018-03-23;9808;3;9;5413;8;2
794730.0;2018-03-23;9299;3;9;5413;8;5
794731.0;2018-03-23;9299;3;150;7276;5;5
794785.0;2018-03-23;9299;3;150;7276;5;5
794870.0;2018-03-23;461;3;4;6301;6;5
794871.0;2018-03-23;461;3;4;6487;6;5
794915.0;2018-03-23;959;3;10;6194;3;7
794942.0;2018-03-23;1881;3;45;7439;10;2
